msg,label
"
In a word, yes.
",sci.electronics
"

Sure nails can be cruel.  I'd imagine nails in your eyes would be
*very* painful.  But, this does not imply that a painless death is
cruel, which is what you are supposed to be trying to show.",sci.electronics
"


I use WD-40.






Try WD-40.





Xavier






",alt.atheism
"Yes, I know this is not Rec.music, (as someone has already pointed out, thanks I know that), I'm trying to get a random sample and also I'm desperate for respones.
So please, don't mail me complaining that it doesn't belong here or that it is wasting bandwidth.  
This affects EVERYBODY not just readers of music groups.  Please either complete the survey, or hit 'n', because I'll just bounce back complaints.

Thank you
-Matt


",talk.politics.misc
"
And this results in a fire that starts in one room and torches the entire place
before anyone in the adjacent rooms can escape?  I don't think so.  So much for
the smolder theory.",rec.sport.baseball
"Hi.  I'm looking for software to aid a friend of mine with designing speakers.
Does this type of software exist?  If anyone can point me toward a shareware or
freeware product with this description, that would be ideal.

...Steve van der Burg (using a friend's account)

(p.s. Excuse the terseness of the message;  I'm having difficulty stringing
readable sentences together today, for some reason.)

-- ",alt.atheism
"
Proof positive that some people are beyond satire.
",sci.electronics
"Does anyone know how to reach Micron?  I am interested in getting some
specifics about what types of monitors work with their Micron Xceed
card for the se/30.  either e-mail or phone number would be prefered.
Or if you have the answers to my questions, i'd appreciate a reply.

Thanks.



-- 
----------------------------------------------------------------
julia hsieh              My opinions are not intended to reflect
hsieh@ipld01.hac.com     those of Hughes Aircraft Company.",comp.sys.mac.hardware
"WOW !!!!
Did I discover a great BBS !!
It's called Sovereignty Lies In The People
BBS: 916-589-4620  14.4 k baud.  FREE and Confidential
! Fictitious names OK !  Subjects and files contained on the BBS:

* FIND OUT HOW THE GOVERNMENT HAS BEEN SCAMMING US !!!!
* State Citizenship documents and issues.
  ARE YOU A CALIFORNIA REPUBLIC CITIZEN OR A U.S. FEDERAL CITIZEN ?
  Remember there were only State Citizens before the 14th amendment!!
  One is subject to federal income tax, one isn't.
  Did you volunteer to surrender your State Citizenship when you got
  your Social Security number?  Which one are you?
* Tax laws and issues.  BEAT THE IRS
* Traffic laws and issues.  BEAT TRAFFIC TICKETS.  Can you answer this one:
  What law allows a police officer to arrest you without a warrant when
  he issues you a ticket?
* Religious truth issues.  ARE ALL RELIGIONS SCAMS ????
  ARE ALL CHRISTIAN  RELIGIONS OF THE GREAT CREATOR GOD ????
* Trust documents and issues.

The SYSOP told me that instructions to beat traffic
tickets will be on the BBS shortly.  Beat traffic
tickets without going to court!!!  The BBS is GREAT, spread the word !!!!
Also:  How come I don't hear more people talking about the
Federal Reserve Bank?  Just ask yourself these questions:

1) Why would anyone borrow money from themselves at interest?
The Federal government does * NOT * * NOT *
The Federal reserve Bank is private.  The American people are
being ripped off royally.  100% of the income tax goes to pay
on the Federal debt to the Federal Reserve Bankers.  Not one
dime goes for services.  Services like the military and
welfare come from excise taxes and the like.

2) Why do we the American people stand for this?????",rec.sport.baseball
"From article <1993Apr26.110250.5243@nmt.edu>, by erickson@azure.nmt.edu (Alan Erickson):",alt.atheism
"rites:
,
n

But drive UP to Cleveland and it is about 10,000 times better.  I from Toledo 
originally (but that place always as sucked as long as I've been on the planet.


Republicans have been trying to pass a balanced budget amendment for the last 
ten years.


Because for a while, the American companies couln't even compete in THEIR OWN 
COUNTRY, where free trade isn't even an issue.  However, even the automobile
pendelum has swung back to the Big 3.


Oh, I don't know.  It's probably in the tens of thousands.",rec.sport.baseball
"Does anyone know of a program or utility that will
enable the Mac to read Unix (i.e. NeXT) 3.5 in. disks?",comp.sys.mac.hardware
": I heard about the arms sale to Saudi Arabia.  Now, how is it such a grave
: mistake to sell Saudi Arabia weapons?  Or are you claiming that we shouldn't
: sell any weapons to other countries?  Straightforward answer please.

Saudi Arabia is an oppressive regime that has been recently interfering
in the politcs of newly renunified Yemen, including assasinations and 
border incursions. It is entirely possible that they will soon invade.
Unluckily for Yemen it is not popular in the West as they managed to put
aside political differences during reunification and thus the West has
effectively lost one half (North?) as a client state.",sci.electronics
"
Where I live, I use BCTEL. The number to dial is 211 for the same result.
",alt.atheism
"April 1, 1993


I am participating in an NL-league that uses standard Rotisserie rules
except that the following catagories are used:

For position players:
	lowest batting average
	strike-outs
	caught-stealing
	errors

For pitchers:
	losses
	blown saves
	higest ERA
	'taters allowed

This is the fifth year that I've participated in this Blowtisserie
league.  Last year I won the pennant due primarily to the fact that
I had terrible pitching.  I would like to lower my batting average
which is rather high because I do have Jose Offerman (who made up
for this by helping me lock first place in errors).  Anyway,
someone offered:

Andres Gallaraga for Bud Black

I can afford to give up Bud Black because I still have Kyle Abbott.
However, I am afraid of Andres actually doing well this season.
Should I make the trade or not?

Your comments will be appreciated.

-- 
Warren Usui",talk.politics.misc
"

I did not claim that our system was objective.
",sci.electronics
"

Good grief!  I do believe that for once you may have an argument which may
be discussed intelligently!

I guess that you are a person who dislikes contact with people of ethnic
minority.  However, your argument again falls flat on its face.  You state
that you, under an anti-discrimination bill, would be forced to associate
with others [homosexuals, I assume] against your will.  How do you know that
you do not associate with them now, except they may be closeted?   Would you
like to change your argument to read ""forced to associate with truthfully
homosexual people against my will""?  You have no proof that anyone you
now know may not be homosexual and this punches a large hole in your
argument.  Is it your belief that a homosexual comes in only one flavour (sic)
and that is the camp mincing type?  Prove it.  You cannot.

I must admit though, that it looks as if you actually thought about your response
this time instead of just raving.


",rec.sport.baseball
"---
51 Arrested for Defying Judge's Order at Abortion Protest Rally
The Miami Herald, April 11, 1993

   Melbourne, Florida --   [...]

   Circuit Judge Robert McGregor's order prohibits anti-abortion pickets
   within 36 feet of the property line of Aware Woman Center for Choice.
   Even across the street, they may not display pictures of dead fetuses
   or sing or chant loud enough to be heard by patients inside the clinic.

   The protesters say the ruling all but wiped out the First Amendment
   to the Constitution.

   ``This is our sidewalk,'' said Joe Carroll, 33, a landscaper who
   marched with his children, Mary Grace, 8, and John, 7.

   ``I am not a rescuer.  I am not a trespasser.  It's just that this is
   my sidewalk.  I am not really protesting abortion.  We are protesting
   denial of our rights of assembly, religion, speech.  This judge is
   trashing the Constitution.''

   The children's grandmother led them away, sobbing, as Carroll and
   his father were arrested.

   Outside the clinic, Eleanor Smeal, president of the Washington,
   D.C.-based Feminist Majority Foundation, called for the Florida
   Legislature and Congress to pass laws as tough as the judge's
   order, which covers only Brevard and Seminole counties.

   ``This cannot go on,'' she said.  ``This is not freedom of speech,
   this is total psychological warfare with violence.  It is ridiculous
   to have to ask clinics to go court-by-court . . . to get protection.''

   [...]
",rec.sport.baseball
"I thought I'd share a good experience, too.  I bought the APS Quantum 240 zero
footprint drive in May '92 (back when they still used two separate LEDs on the
front panel and the case was metal).  While traveling with it (it was in my
SE/30 Mac bag, on top of the Mac) this past winter, one of the plastic tabs
holding the front panel on broke, so that the right side of the front panel
was coming forward away from the rest of the drive.  I lived with this situation
until it became completely intolerable (which more or less coincided with a
network shutdown at school and a trip out of town I had to take, which gave me
some dead time during which to have the drive sent out).

I called APS for an RMA # and got one, with no questions asked about how the
tab got broken (it was handled a little roughly by airline baggage handlers --
though nothing else was damaged [well, except for the internal speaker in my
modem, which wasn't that well glued down to begin with] -- yeah, yeah, I'm
never flying with my SE/30 again).  And when I called back to ask whether I
could send it in a little later rather than right away, they had no problem
with that -- even when I exceeded the normal valid period for an RMA # by a
day (they're usually good for 10 days).  The front panel was replaced under
warranty, and the drive was shipped back quickly (I mailed it first class
insured on a Saturday by noon from L.A. to Missouri, and it came back by Fed
Ex by Friday [I don't know exactly what day it came back because I was
traveling that week from Wednesday afternoon to Sunday afternoon]).

The only thing that could've been bad was that the first service rep I talked
to, in an attempt to prevent jeopardizing my data, suggested that I take the
drive mechanism out and send just the case.  Unfortunately, I discovered the
day I was mailing the thing, that would necessitate breaking the little
seal and thus voiding the warranty!  Oh, well.",comp.sys.mac.hardware
"

Are you making a meta-argument here?  In any case, you are wrong.  
Think of those invisible pink unicorns.


I was responding to the ""historical accuracy... of Biblical claims"",
of which the existence of Jesus is only one, and one that was not even
mentioned in my post.


Wrong.  That was exactly the issue.  Go back and read the context
included within my post, and you'll see what I mean.

Now that I've done you the kindness of responding to your questions,
please do the same for me.  Answer the Charley Challenges.  Your claim
that they are of the ""did not!/ did so!"" variety is a dishonest dodge
that I feel certain fools only one person.",sci.electronics
"
No we don't.  They might be zealous, and maybe the bureau shouldn't
exist by some people, but they ARE NOT NAZIS.

Why do people toss around the Nazi label so easily?

",rec.sport.baseball
"

For example, if it were instinctive not to murder...


So, only intelligent beings can be moral, even if the bahavior of other
beings mimics theirs?  And, how much emphasis do you place on intelligence?
Animals of the same species could kill each other arbitarily, but they
don't.  Are you trying to say that this isn't an act of morality because
most animals aren't intelligent enough to think like we do?",sci.electronics
"
...which would make the number 15%, right Clayton?",rec.sport.baseball
"[...]



Mr. Kuo: I don't recall seeing your byline around much before (at least
on t.p.m). Let me clue you in on this newsgroup. t.p.m is populated
largely by people whose hatred for the U.S. government, especially
the government of Mr. Clinton, is literally boundless. To these
people, the suggestion that agents of the U.S. government would carry
out a spectacular massacre of its own citizens, in full view of TV
cameras, is not an 'extraordinary claim'. It's just another day in
the life of these United States.

They don't have to suggest any reason why the FBI would want to
publicly massacre citizens. Have you seen 'The Crying Game'? 

	""It's in their nature"".


Don Pajerek",rec.sport.baseball
"


The previous article referred to the fact that you could only use 20ns SIMMs in
a 50MHz machine, but that you could use 80ns SIMMs in slower machines. I just
pointed out that if you could only use 20ns SIMMs in a 50MHz machine, you can't
use 80ns SIMMs in anything faster than a 12.5 MHz machine. Bank switching and
caches were not considered in either example (although both would help memory
access).

-- 
Ravikumar Venkateswar
rvenkate@uiuc.edu",comp.sys.mac.hardware
"This definately gets the car going, but... WD-40 is highly flammable. Explosive
even in the right conditions, like a vapour sealed inside a distributor for
eg. And contact points tend to arc a tiny bit :)",alt.atheism
"

Actually, Jerry Brown essentially did...and Clinton, in his demagogue
persona, condemned Brown for it in the crucial NY primary last year.

However....

Why don't the Republicans get their act together, and say they
will support a broad-based VAT that would have to be visible
(the VAT in Canada is visible unlike the invisible VATS they
have in Europe)
and suggest a rate sufficient to halve income and corporate
and capital gains tax rates and at a rate sufficient to give
the Clintons enough revenue for their health care reform, and
force an agreement with the Democrats that the top income tax
rate would then be frozen for the forseeable future and could
be increased only via a national referendum.

Why not make use of the Clintons to do something worthwhile...
shift the tax burden from investment to consumption, and get
health care reform, and a frozen low top marginal tax rate
all in one fell swoop.",rec.sport.baseball
"[...]

Shouldn't this read ""Braves Hitters are at the AAA Club?""
-- 
Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic",talk.politics.misc
"

I think that domestication will change behavior to a large degree.
Domesticated animals exhibit behaviors not found in the wild.  I
don't think that they can be viewed as good representatives of the
wild animal kingdom, since they have been bred for thousands of years
to produce certain behaviors, etc.",sci.electronics
"
The CD300 (external) is already shipping and has been shipping for quite awhile  
now.  Demand for the units are high, so they are pretty rare.  I've seen them  
listed for around $525-550 at local computer stores and the campus Mac  
reseller.  I've also heard rumors that they are bundled with a couple of CD's,  
but I can't confirm it.",comp.sys.mac.hardware
"~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
~~~~~~~~~~~~~~~~~~

Then why do we really need national health insurance then? Wouldn't it just make
more sense to find some way to cut down on the cost of malpractice insurance?

And maybe that's not such a good thing. I also read somewhere that it is next to
impossible in Canada to litigate against the health system-class action suits
are nearly impossible, and you can't sue the provincial health officials at all.


Oh no. Don't let the AMA know about this. They have enough power as it is. Ask
most Americans whether they'd like the doctors' lobby to get more powerful.


Well, yeah, tell us about the National Defense Medical Centre outside Ottawa.
Theoretically it's limited to service personnel, but some studies I've heard
about have suggested that about half the patients there are civilians who not
only have connections but aren't ""urgent"" at all.

The problem is, in a system where hospitals' annual budgets are approved by the
government, how do you keep political considerations out of medical decisions?
I bet that if you're an MP or MPP, or good friends with one, you're put on any
hospital's ""urgent"" care list no matter how minor your problem. Which is OK 
unless you're someone who gets bumped off the list for some bigshot.


Hmm. How much difference would it make in the figure of percentage of GNP spent
on health care if dentistry and optometry were included in the accounting? 
Maybe Canada spends proportionately just as much on health care as we do.


So what happens if the health care systems financially collapse. Bob Rae, the
second least popular man in Ontario, warned Ontarians a few years ago that if
they didn't stop cross-border shopping in such huge numbers, ""the services they
expect from the province just won't be there in a few years"" (Fortunately for
them (and less fortunately for the retailers here in Western New York) the 
Canadian dollar went back to a more realistic value). He didn't say so, but I
knew he meant the OHIP. What would happen if his warning turned out to be the 
truth? Would the private insurers take up the slack? They'd be under no 
obligation to. Of course, they could eventually make money again, but if what
you say is true, they'd be loathe to do so (and out of practice in handling 
such basic services, too).


Would that it were free. Americans would start another revolution if they had
to pay taxes at Canadian rates.
",rec.sport.baseball
"If I remember rightly, there is a pulsating set of tones piped thru the CATV
systems (somewheres near the FM broadcast band).  And that the cable company
trucks listen for this as they roam around town.  If you can hear it over
the air and not cable....
",alt.atheism
"
Well, it's not an FTP site, but I got an 800 number for Signetics BBS.

The Signetics BBS contain some pretty good items for the 8051.  I am
currently using the following files which I downloaded from them:

    ml-asm51.zip      MetaLink's 8051 family macro assembler
    bootstrp.zip      Hex file Load-and-Go using 8051 uart
                      (allows you to download your program into a RAM
                       and then execute from RAM.  Works great.  Tell
                       me if you want more details).
    tutor51.zip       TSR for 8051 feature help screens
    
They have lots of coding examples, assemblers, and misc. tools.

Signetics BBS numbers are:    (800) 451-6644
                              (408) 991-2406

Have fun,
-- 
Mont Pierce",alt.atheism
"I have used both my serial ports with a modem and a serial printer, 
so I cannot use Appletalk.  Is there a Ethernet to Localtalk hardware
that will let me use the Ethernet port on my Q700 as a Localtalk 
port.  Until they come out with
satellite dishes that sit on your window & give you internet access
from your home, I won't at all be using that port.",comp.sys.mac.hardware
"Once again, this posting has been delayed for about a week by falling
between some software cracks...


[Here follows an introduction to the controversial incident, and an
 apologetic explanation purporting to show why it couldn't actually
 have happened.  The historicity of the episode doesn't matter to what
 follows]

I don't know whether I'm quoting Gregg or Zakaria below.  Anyway, back
to current affairs,


Among others; this incident is not something Rushdie or Watt or anyone
else dug up from nowhere, it is a well known story, a myth if you
will, known (according to Umar Khan) to ""Every Muslim school boy and
girl"", and so presumably to Rushdie, and to Gibreel Farishta.


Yes, this is what writing fiction is all about.  Rushdie was writing
about a crisis of faith, and chose this myth to present it, by placing
the actor ""Gibreel"" in the role of the angel whose name he took.
Rushdie was not writing a history or theology book, and nowhere claims
or implies that this is what actually happened.  It's somewhat like
stories woven around the relationship between Jesus and the reformed
prostitute Mary Magdalene (another myth).  Or those referring to the
Arthurian mythos, or the Grail legend, or the Wandering Jew, or dozens
of others.  If you can stand to read the work of a blasphemer,
consider Salman Rushdie's children's book ""Haroun and the Sea of
Stories"" for an idea of the way a storyteller -- a specific
storyteller -- works with existing story lines.


No.  Muhammad's [Mahound's] integrity is not really impugned in this
part of the story, and there's no reason to think this was Rushdie's
intent: Gibreel, as the archangel, produces the verses (divine and
satanic), though he doesn't know their provenance.  It is not implied
(in a straight reading) that Muhammad influences them:

    "" *Not my voice* I'd never know such words I'm no classy speaker
    never was never will be but this isn't my voice it's a Voice.
      Mahound's eyes open wide, he's seeing some kind of vision,
    staring at it, oh, that's right, Gibreel remembers, me.  He's
    seeing me.  My lips moving, being moved by.  What, whom?  Don't
    know, can't say.  Nevertheless, here they are, coming out of my
    mouth, up my throat, past my teeth: the Words.
      Being God's postman is no fun, yaar.
      Butbutbut: God isn't in this picture.
      God knows whose postman I've been.""

It's ambiguous: is Mahound somehow manipulating Gibreel?  Is it Satan?
Or something else?  The answer is not given.

To be sure, the question is raised.  This novel explores faith and the
role of revelation in religion, among other things.  Addressing loss
of faith implicitly raises questions about the truth of revelation,
but this novel proposes no answers, at least not directly.  The very
existence of a newsgroup named ""alt.atheism"" raises the same
questions, more forcefully, and does propose some answers, which is
the real relevance.  If Rushdie's mild fictional exploration is ""filth
and lies"", and he ""asked for what he got"", are we next on the fatwa
list?  (That's a rhetorical question, of course.)
-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.

",sci.electronics
"The trackbal on my PB140 no longer moves in the horizontal direction.  When I
called the nearest Authorized Apple Service person I was told that it probably
needed replacing and that would cost me over $150!  Ouch!
  Can anyone recommend a less expensive way to fix this problem?  One strange
symptom of the problem is that when I take the ball out of the socket and shine
a light into the hole I can make the cursor move horizontally by moving the
wheel with my finger, it works fine that way but won't work if I turn off the
light.  Any suggestions or comments?
-------------------------------------------------------------------------------
Ben Roy .......just a poor college student.......internet<br4416a@american.edu>",comp.sys.mac.hardware
"
You don't say what kind of ""electronic equipment"" you mean.  It's hard
to give a generic answer.  There is essentially no solvent that won't
do things like washing lubricant out of switches.

When we've needed to do an emergency cleaning job on things, we've just
used distilled water.  The key thing to remember is to make sure the gear
is *completely* dry before powering it up again.  We let it dry for
several days to be damn sure.

I doubt that methanol has significant advantages over water.  I would
be very wary of CCl4, not least because it is dangerous to *you* even
if it's not going to harm the equipment -- not only is it poisonous,
but I believe it's now known to be carcinogenic.",alt.atheism
"

I recommend the book ""Adams _v_ Texas"", the story of a man (Adams) who
was sentenced to death for a crime he didn't commit.  Most of the book
is the story of the long appeals process, and the problems and delays
caused by not being able to introduce new evidence in certain courts.
",rec.sport.baseball
"When is Apple supposed to start bundlign the new ergonomic ADB Mouse
II with all CPUs sold?

jas

--",comp.sys.mac.hardware
"The regular season of the 1992-93 Davis Tabletop Baseball League has
just come to an end.  To help us with next year's league, I would
appreciate it if you would take a couple of minutes and vote for
our league MVP and CY winners.  These awards, and players' standings
in them, will inflate their salaries for next year's league.
 
Please vote for 5 in each category, in order.  For example...
 
1.  Barry Bonds
2.  Frank Thomas
3.  Biff Pocoroba
4.  Shooty Babitt
5.  ""Lips"" Lundy.
 
Please do NOT vote for pitchers in MVP voting for this league.  Each team
in the league gets one candidate for MVP, and one for CY.  Defensive
position is listed where applicable, along with an abbreviation of
their performance there (E=Excellent, V=Very Good, A=Average, 
P=Poor, B=Very Poor) Thanks... please reply by April 10.
For the record - the season was 144 games long.  Thanks for your help.
 
MVP Candidates
 
Name       G  AB  H   2B 3B HR  R  RBI BB  K   SB  CS  IBB  BA/OBP/SLG DEF
Griffey   124 338 99  27 0  16 44  64  39  50  0   0   16  293/362/515 8-P
EMartinez 139 562 176 55 3  14 85  87  44  77  14  5   6   313/359/496 5-A
Sandberg  137 559 163 35 6  20 100 102 64  67  4   1   2   292/360/483 4-V
Ventura   144 562 161 32 0  9  83  59  80  61  0   1   3   286/374/391 5-E
McGriff   148 533 150 25 1  33 89  98  102 132 0   3   20  281/398/518 3-P
McGwire   138 487 134 31 1  34 108 104 128 100 0   3   38  275/425/552 3-E
RAlomar   127 515 159 23 8  5  85  34  70  67  54 11   1   309/389/414 4-P
Dykstra   144 582 157 27 1  3  94  60  65  67  89 20   3   270/339/335 8-A
Butler    137 534 158 13 13 1  82  50  83  69  13 19   0   296/386/375 8-B
Deer      119 425 103 26 1  33 66  75  44  141 1   3   2   242/311/541 9-V
Bonds     145 465 143 39 4  33 128 101 187 62  23  5   68  308/502/622 7-E
Hrbek     129 423 112 21 0  12 62  52  80  77  1   0   2   265/380/400 3-P
JGonzalez 135 543 121 17 1  38 59  85  28  146 0   0   2   223/259/468 8-B
 
Some players missed time due to injuries, others were sat down at the end
to avoid the possibility of injury.  There are better players than those 
on this list, but each team gets one and only one candidate.  Some players
played more than 144 games due to being traded to teams with more games
left in the same time span.  Now, on to the pitchers...
 
Name       ERA  G   W L  S   IP    H  BB   K   HR   GS  CG  ShO  WP
DMartinez  3.01 30 15 8  0  209.1 173 76  124  12   30   2   0   2
Dibble     0.80 37 0  2  25 33.2  21  8    46  1    0    0   0   0
Rijo       3.40 26 13 7  0  177.1 175 56  133  12   26   5   1   5
Mussina    2.92 29 15 7  0  206.2 167 46  119  15   29   3   1   2
Benes      3.24 28 14 9  0  194.1 172 53  127  13   28   4   1   1
KHill      2.93 27 16 7  0  196.2 144 64  166  20   26   8   3   1
Smoltz     3.62 28 11 11 0  186.1 177 66  158  9    28   6   1   7
Cone       3.46 28 14 7  0  197.2 152 103 193  10   28   7   1   5
Drabek     2.79 29 13 10 0  206.2 166 55  131  16   29   4   0   2
Tewksbury  3.28 25 12 8  0  172.2 168 36  64   8    25   4   2   1
Clemens    2.94 31 16 11 0  223.1 198 71  178  13   31   17! 2   1
Tomlin     2.48 28 12 5  0  196.0 172 42  97   8    27   1   0   2
Farr       0.81 38 4  1  17 55.1  28  25  38   1    0    0   0   0
 
There you have it.  Curt Schilling threw a perfect game during the year,
and Ken Hill threw a no-hitter.  Rob Dibble had pitched 32 scoreless
innings to start the year, only to choke in the last two games to cost
the Perot's Giant Sucking Sounds a playoff spot.  
 
If you want stats of more players, they are available by request.  Please
take the time to reply if you can.  Thanks.
 
 

-- 
*     Gary Huckabay      * Kevin Kerr: The Al Feldstein of the mid-90's! *
* ""A living argument for * If there's anything we love more than a huge  *
*  existence of parallel * .sig, it's someone quoting 100 lines to add   *
*       universes.""      * 3 or 4 new ones.  And consecutive posts, too. *",talk.politics.misc
"Permit me to quote fragments of 
praetzel@sunee.uwaterloo.ca's article
out of context.

-Newsgroups: sci.electronics,comp.lsi.cad
-From: praetzel@sunee.uwaterloo.ca (Eric Praetzel)
-Date: 10 Feb 93 15:46:41 GMT

-  Currently the XNF format is propierty and I know of at least on person at
-a university who was able to get it after signing a non-disclosure agreement.
-The Xilinx-bit map format is pretty well top secret.  I would love to know it
-because then you could make self_modifying_hardware  ;-)  As it is I had to
-reverse eng. the Xilinx tools to dump the bit map to the FPGA because it only
-runs on the computer with the hardware key.

self-modifying hardware could be *very* interesting --
 computers that could write thier own programs (assemblers, compilers)
were an immense breakthrough from calculators that couldn't.

-  I eagerly await a programmable gate array which uses a PD format and does
-not cost your first born to program.  Till then we will keep on reverse
-engineering whatever we can.  As it is one company that I worked at has gone
-under.  FPGAs are what they needed to make their product competitive.  They
-could not afford them.  In the end you could say that they could not afford
-to not use them but the management discovered that too late. 
-   - Eric 

my condolences.

i can't even imagine what i could do with self-modifing hardware.
i *can* imagine self-modifying software,
and even though *all* my teachers say that's BAD, even Worse than GOTO,
check out what the experts *used* to say about self-modifying code:
(he uses ""orders"" rather than ""opcodes"")


""On the Principles of Large Scale Computing Machines""
by Goldstine and von Neumann,
collected in 
_John von Neumann: Collected Works, Vol. V_
reprinted here with absolutely no permission from anyone.
""We plan... to have a full size (40 binary digit) word hold
either contain
1 full size number (... equivalent to 12 decimal digits,
but we will use the first binary digit to denote the sign)
or two (20 binary digit) orders.
....
	It should be added that this technique of
automatic substitutions into orders,
i.e. the machine's ability to modify its own orders
(under the control of other ones among its orders)
is absolutely necessary for a flexible code. Thus, if
part of the memory is used as a ""function table"", then
""looking up"" a value of that function for a value of the 
variable which is obtained in the course of the computation
requires that the machine itself should modify, or
rather make up, the reference to the memory in the order which
controls this ""looking up"", and the machine can only make this
modification after it has already calculated the value of the 
variable in question.
	On the other hand, this ability of the machine to modify its
own orders is one of the things which makes coding
the non-trivial operation which we have to view it as.""

david cary, tenor, e- and comp. engineering (finger caryd@a.cs.okstate.edu).
227 S. 163 E. Ave, Tulsa, OK  74108-3310, USA, Sol 3, Universe v. 1.2
",alt.atheism
"

Yes, that's him.  Was I not specific enough?

Just because someone consistently pulls the ball does not mean that
they have a quick bat.  Dawson's release is slow, and he *IS* 38, after
all.  He may swing early, and rotate his hips so that he hits the ball to 
the left side all the time, but he swings slowly.

As for me disagreeing with Peter Gammons... Whoa!  That's never happened
before!  Next thing you know, I'll probably believe Dave Campbell is the
biggest imbecile even to come near a mic, and that Ray Knight has
the IQ of drained crankcase oil.


",talk.politics.misc
"Is there a workaround which will enable me to print to a HPLJ4 from my
Powerbook 100? (Actually I'm going to a 4M which will have an Ethernet card in
the LocalTalk slot!!!GRRRRR). Is there some hardware which will enable me to
this easily (kind of plug and play!).",comp.sys.mac.hardware
"
The Stacy Koon-Lawrence Powell defense!  The decisions of Janet
Reno and Bill Clinton in this affair are essentially the moral
equivalents of Stacy Koon's.  Reno and Clinton have the advantage
in that they investigate themselves. ",rec.sport.baseball
"So far I have only seen pictures of the new ergonomic keyboard,
but it seems that the 'b' is placed on the left part after the split.
However, when I learned typing in school some years ago, I was taught
to write 'b' with my right hand. Is this a difference between Danish
and American typing, or what???

Thanks a lot in advance!

--",comp.sys.mac.hardware
"
Until six or seven years ago I was an enthusiastic fan of NFL football.
Last year I hardly watched a game.  What turned me off were the
incessant interruptions to the continuity of the game.  A team scores.
2.5 minutes of commercials.  Kickoff.  1.5 minutes of commercials.
Three downs and a punt.  2 minutes of commercials.  AAAAARRRRGH!

Earlier in this thread I commented on LaRussa and the A's, whom I
believe institutionalize slow play.  I don't mind the cat-and-mouse
game with Rickey on first;  in fact, I rather enjoy it.  Similarly
I would enjoy the battle with Listach or Lofton or Polonia on first.  What
I object to is when such games are played with Karkovice on first,
or when the game is a blowout.  I don't mind when the pitcher steps off 
the mound to gather his thoughts in a crucial situation, or when a hitter
steps out of the box to regain his concentration.  What I object to
is when hitters and pitchers take such breaks at every opportunity.
When a game is exciting, these little delays serve as tension builders
and for me enhance the value of the experience of the game.  When the
delays happen with regularity, they become nuisances, just like the
commercial breaks in football.  

I understand the NFL imposed a number of rule changes to ""speed up""
the games, basically putting an onus on the officiating staff to move
the markers and the ball to the spots faster.  That did not address
the problem of the continuity of the game.  It may have appeased the
sponsors and the networks, but I would be amazed if it did anything
to enhance the experience of the fans.

Similary, while some 3-hour baseball games bore me to tears, those are the
ones where there is no continuity and the players are taking exasperatingly
long periods to get ready for each pitch.  I doubt if anyone watching
the Braves-Giants game cared about Gant stepping out.  I doubt if anyone
watching that game would have found that pause to be anything but an
opportunity to have their complete attention claimed by the drama that
was present.  I would be totally opposed to any effort that would
eliminate that aspect of baseball.

On the other hand, I wish baseball had a commissioner that was powerful
enough to sit down with Alderson/LaRussa/Duncan and explain that they
are actually hurting the product of baseball by dragging their games 
out the way that they do.  I sure wouldn't mind a little arm-twisting
there.



--	The Beastmaster




",talk.politics.misc
"My schedule is flexible so any games are candidates
AC>(though I'd prefer to see Texas.)
   Hi Tony.I think that I might be able to help you out!The Rangers are
   here in Toronto Thursday July 8th through Sunday July 11th and
   tickets should not be hard to find if you order them far enough in
   advance.Although I don't have a ticket broker's telephone number off
   hand if you give me a couple of days I will be able to get a hold a=
   of a couple.The Blue Jays ticket info # is (416)341-1111 or if you
   want to order by credit card,call (416) 341-1234.If you let me
   know,when you want the tickets I can save you a possible long
   distance call.If all else fails I might be able to pull a few strings
   and get you a pair.Let me know whats happening.

Drew Carley,Toronto Canada
---
 þ DeLuxeý 1.25 #2177 þ Go away,or I shall taunt you a second time!",talk.politics.misc
": Is there a fix for this? We have a Quadra 900 that will NOT finish startup
: unless there is a monitor connected. This would be no problem, but since
: we're running it as a file server, there is no need to have a monitor
: connected all the time.

I've seen a control panel made for this. I don't remember the name, where I
saw it, or on what Quadra models it will work. But I do know it exists :)

/Mats
",comp.sys.mac.hardware
"Another alternative is to cover the adhesive with another piece of
duct tape then remove the tape. 

If it still doesn't work, try WD-40.
BQN
",alt.atheism
