msg,label
"My last article included this quote:

 ""If any substantial number of  [ talk.religion.misc ]  readers read some
  Wittgenstein, 60% of the postings would disappear.  (If they *understood*
  some Wittgenstein, 98% would disappear. :-))"" -- Michael L Siemon

 

There is a convention called a `smiley', which looks like this:   :-)  .
It is supposed to look like a sideways smiley-face, and indicates that the
preceding comment is supposed to be funny.


And, I'll note that I have participated on talk.religion.misc for over
five years -- I'd say Mr Siemon was not too far off.  8^)

 *

In the meat of his reply, Mr Boundary serves up an excellent example of what
I meant by ""There is no way out of the loop"".  I wrote that human brains ""are
infested with sin"", and can be trusted only in limited circumstances.



Which just moves the problem back one level: how do you tell if your
conscience is properly formed?

The only way to tell is to presuppose that you are capable of judging the
formed-ness of your own conscience.  In other words, you can only be sure
that your conscience is `properly formed' if you assume that your evaluation
can be trusted.  Assuming your conclusions saves you a lot of time, I'll
grant, but it's not a valid way of reasoning.

Unless you are infallible, your judgements about your own thinking cannot be
certain.  Therefore, it is not possible to be certain your conscience is
`properly formed'.  (Whatever that is supposed to mean.)


Mr Boundary then gives another paradigm example of the problem:


The Church is `by necessity' the infallible interpreter of divine revelation?
How do you know?  Presumably, you believe this because of some argument or
another -- how do you know that the argument contains no mistakes?

You write:


But there is a huge difference between `confidence in our ability to
distinguish what is true from what is not true' and `infallible'.  I am
confident about a lot of things, but absolute certainty is a very long way
from `confident'.

This discussion is about the arrogance of claiming to be absolutely certain
(really, go check the subject line).  Saying you are absolutely certain is
significantly different than saying you are confident.  When you say that
you are confident, that invites people to ask why.

Except in very limited circumstances, when you say that you are absolutely
certain, it invites people to dismiss you as someone who does not have any
idea of his own fallibility.


I have yet to meet anyone who believed in a knowably-infallible source of
truth who would admit the possibility of errors in his reasoning.  All of
them -- every last one -- has claimed that he was himself infallible.
The result has been to convince me that they had no idea what was going on.


Darren F Provine / kilroy@gboro.rowan.edu

[This particular discussion may not be entirely relevant to the
original criticism.  I get the feeling that the original poster
regarded as arrogant the very idea that there are right and wrong
answers in religion, and that the difference can have eternal
consequences.  When I say that I think there is a hell and that he is
at least in significant danger of ending up there, I will admit that
-- as you say -- the reasoning processes I used to reach this are
fallible.  Thus at least in principle I could be wrong.  But these
basic facts are clearly enough taught in the Bible that I think it's
unlikely that I'm misinterpreting it.  (In order to get this level of
confidence, I've tried to frame my statement sufficiently carefully as
to sidestep a number of the more controversial issues.  I haven't, for
example said that all non-Christians will definitely end up in hell,
and I haven't attempted to describe hell in any detail.)  I have a
feeling that my view is going to be regarded as arrogant and
intolerant even though I acknowledge that I'm fallible and so there's
some chance I'm wrong.

Don't get me wrong -- I think there are a lot of genuinely arrogant
Christians, and often criticism of us is justified.  But in at least
some cases I think the criticisms constitute blaming the messenger.
If the universe is set up so that there are eternal consequences for
certain decisions, it's not my fault -- I'm just telling it the way I
think it is.  You may think God is immoral for setting things up that
way.  It's one of the critiques of Christianity that I find it most
difficult to respond to.  But it's not arrogance for me to tell what
I think is the truth.",soc.religion.christian
"2-gigabyte Fujitsu 5.25"" disk drive
internal drive, model M26525A
(uses either a SCSI or EDI interface on your disk controller card)
brand new, still in box, never used

  only $1800 (compare to $2400 in cheapest mail-order catalogs)",comp.os.ms-windows.misc
"I have the following CDs for sale for $6 each plus postage.
All CDs are in perfect condition.


Michael Bolton        Time, Love & Tenderness      
Paula Abdul          Forever Your Girl
Taylor Dayne            Tell it to My Heart
Lionel Richie       The Composer
Elvis Presley      18 Number One Hits
Bobby Vinton       Greatest Hits
Super Hits of the 70's 
(includes  Yellow River, Rose Garden, For the Good Times, 
Help Me Make it through the Night, Mr. Bojangles, Sweet Mary, 
One Toke Over the Line, Put Your Hand in Hand, Stay Awhile,
Woodstock, Silver Bird, I Ain't got time Anymore)",comp.os.ms-windows.misc
"When I use telix (or kermit) in WIN 3.1, or use telix after exiting windows
to dos, telix can not find the serial port. If you have some ideas on how
to solve this problem or where I can find further information, send me email
or send it to the news group.  Thanks.

Dale Erickson 
dericks@plains.nodak.edu",rec.autos
"AS the subject says... looking for a HP 48s or perferiably HP 48sx

Please E-mail replies.
Thanks",comp.os.ms-windows.misc
"Th following cd's are for sale. Each cd cost 10$ except otherwise indicated
  which includes shipping and handling.
 
 Achtung baby				U2 *
 Joshua tree				U2 **
 The immaculate collection              Madonna **  $12
 Love hurts                              Cher *
 Garth brooks                           Garth brooks *
 Red hot ..chilli peppers..               **
 OOOOOHHHHH				TLC **
 Light and shadows			wilson **

 * Used only once.
 ** never used, most of them are still in shrink wraps

 Please email to",comp.os.ms-windows.misc
"Speaking of ME's. The FBI said the fire victims were found face-up
<fire victims, apparently, are usually found face down> 
suggesting they died prior to the fire. The ME says, in a word,
BULLSHIT, the victims WERE face down. The FBI says they sent a body
of a victim that was shot, supposedly by BD guards, the ME
says, in a word, BULLSHIT, the body showed NO evidence of gunshot
wounds. Can the ATF/FBI tell the difference between CYA and truth?


",misc.forsale
": But waiiiiiit, isn't Nissan officially registering the car as far as
: government paperwork goes, Nissan Stanza Altima, to avoid costly and
: lengthy paperwork? I read this on the net a while ago, and someone
: actually may have said there's a little Stanza logo on the Altima
: somewhere.

I just bought an Altima (and like it very much) and yes there is a
little Stanza logo ever so discretely placed on the trunk. The Altima is
emblazoned in big silver letters, but the itsy-bitsy Stanza is shunted
to the far left of the trunk lid. You can only see it if you get up
close to the car and know where to look. It is very inconspicuous.

In fact my first clue that this was a Stanza was that the owners manual
called the car a Nissan Stanza Altima.

Anybody know *why* Nissan did it this way?",talk.politics.guns
": In article <C4u3x5.Fw7@magpie.linknet.com> manes@magpie.linknet.com (Steve  
: [...]
: > I don't know how anyone can state that gun control could have NO
: > effect on homicide rates.  There were over 250 >accidental< handgun
: > homicides in America in 1990, most with licensed weapons.  More
: > American children accidentally shot other children last year (15)
: > than all the handgun homicides in Great Britain.  (Source: National
: > Safety Council.  Please... no dictionary arguments about RATES vs
: > TOTAL NUMBERS, okay?  They're offered for emphasis, not comparison).
: > 

: You're a great debater.  You chose your sources of information, claim them
: to  be superior,

I've made no such claim.  Please direct my attention towards any
posting of mine where I claimed superior sources of information.
It's probably because I bothered to post any references at all while
others seem content to post numbers pulled from the ozone, that
you've confused it with fact-twisting.  If so, I apologize.  

: then take those twisted numbers and twist them further by trying  

Well then, here's fair opportunity for you to prove that I've ""twisted
numbers.""  On what grounds do you contradict those references?  Do you have
any citations... any sources of your own that I can take similar
gratuitous shots at?

: to compare absolute numbers between two countries that have major population  
: differences, the USA and GB, and then whine that you are afraid someone might  
: attack your process, and so claim the numbers are for ""emphasis, not  
: comparison""?  Emphasis of what?

Nitpicking and scolding is a whiney debating style, Jim.

: Anything else is blowing smoke.

You seddit, brudda.
 ",misc.forsale
"


I have not seen this book, though I have had several people quote it in 
support of some tendentious assertions they were making, so I have become 
curious about it.

I don't want to malign this Hislop fellow, whoever he may be, as I have only 
heard the arguments at second hand, but both of the arguments seemed to turn 
on false etymology that SEEMED to be derived from Hislop.

I would be interested in knowing more about these things. 

The first one claimed that the word ""church"" was derived from the Greek 
""cyclos"", and that it was therefore related to the worship of ""Circe"".

I don't know if Hislop is the source of this assertion, but it does seem to 
be based on false etymology.

The second claimed an etymological relationship between ""Ishtar"" and 
""Easter"", which seemed to be even more fanciful and far-fetched than some 
of the wilder notions of the British Israelites.

Regarding the latter, as far as I have been able to find out, ""Easter"" is 
derived from the old English name for April - ""Eosturmonath"". The Venerable 
Bede mentioned that this was associated with a goddess called ""Eostre"", but 
apart from that reference I have not been able to find out anything more 
about her. It also seems that the term ""Easter"" is only used by the English 
and those they evangelized. The Germans, for example, also use the term 
""Ostern"", but Germany was evangelized by English missionaries.

So I would be interested in any evidence of ""Easter"" being used for Pascha 
by people who do not have any kind of connection with the ancient Anglo-
Saxons and their offshoots. Such evidence might support the claims of those 
who appear to derive the theory from Hislop.



",soc.religion.christian
